id,name,neighborhood_overview,host_id,host_name,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month
952142875884116872,Home in Vancouver · ★4.81 · 1 bedroom · 1 bed · 1.5 baths,"Quiet residential neighbourhood, a 2 block walk to shops, services and dining.  Easy access within 3-5 minutes of transit to get you anywhere in Vancouver within 20-30 minutes. 12-20 mins from airport.",69426,Roz,within an hour,100%,100%,f,1,9,"Vancouver, British Columbia, Canada",Sunset,49.22999586660469,-123.095014314649,Private room in home,Private room,2,,,1.0,[],$99.00,1,365,1.0,365.0,27,57,87,245,21,21,4.81,4.71,4.76,4.76,4.95,4.62,4.76,t,1,6.06
45032739,Boutique hotel in Vancouver · ★4.90 · 1 bedroom · 2 beds · 1 private bath,"Our location is ideal for anyone wishing to visit the primary neighbourhoods of Downtown Vancouver. We are 3 blocks south of Gastown, 3 blocks east of Granville and less than 5 blocks from Yaletown. The Waterfront Station is 4 blocks north. It is less than a 10 minute walk to Rogers Arena.",48804113,Adrian,within an hour,95%,95%,f,6,11,"Vancouver, British Columbia, Canada",Downtown Eastside,49.28333,-123.11118,Room in boutique hotel,Private room,4,,,2.0,[],$197.00,1,12,1.0,806.1,30,60,89,169,31,6,4.9,4.94,4.97,5.0,5.0,4.74,4.74,f,6,0.78
541472859148711343,Home in Vancouver · ★5.0 · 3 bedrooms · 4 beds · 3 baths,"Mount Pleasant is one of Vancouver's most desirable and central neighbourhoods. It is a short walk to the Broadway and Cambie transit hub, Vancouver General Hospital, City Hall, Olympic Village Seawall, trendy Main Street breweries and cafes, and the Mount Pleasant tech hub. It is also a short and direct commute to downtown. <br /><br />Mount Pleasant is Vancouver’s oldest neighbourhood outside downtown and includes a distinct collection of small businesses, community and arts organizations, and residents from all social and economic backgrounds. The rich residential, commercial and industrial heritage of the area weaves together a variety of cultures and economic backgrounds, to create an intriguing collection of community memories and stories that date back to the early 1900s.<br /><br />Bound by False Creek, 16th Avenue, Cambie Street and Clark Drive, Mount Pleasant was Vancouver’s first suburb, originally inhabited by First Nations when the landscape was rainforest and swamp create",18523748,Shona & Wyle,within an hour,100%,89%,f,1,2,"Vancouver, British Columbia, Canada",Mount Pleasant,49.26093,-123.10725,Entire home,Entire home/apt,5,,,4.0,[],$329.00,4,1125,4.0,1125.0,17,41,41,42,11,5,5.0,5.0,5.0,5.0,5.0,4.91,4.91,f,1,0.52
7679929,Guest suite in Vancouver · ★4.86 · 1 bedroom · 1 bed · 1 bath,"The Mount Pleasant area is vibrant and eclectic with many restaurants, cafes, lounges and boutique stores. Very close to transit.  Walking and cycling friendly.",22825384,Darren,within an hour,100%,100%,t,1,4,"Vancouver, British Columbia, Canada",Mount Pleasant,49.26023,-123.08671,Entire guest suite,Entire home/apt,2,,,1.0,[],$92.00,2,31,2.0,1125.0,0,0,0,0,148,37,4.86,4.89,4.97,4.96,4.93,4.91,4.79,f,1,1.46
995621102835223919,Rental unit in Vancouver · ★New · 1 bedroom · 1 bed · 1 bath,"Nestled in Vancouver, BC, the Mount Pleasant neighborhood exudes a vibrant, artistic spirit. Lined with quaint boutiques, trendy cafes, and eclectic galleries, its streets pulse with creativity. Explore the local art scene, indulge in diverse cuisines, and enjoy a warm community atmosphere. With its tree-lined avenues and lively energy, Mount Pleasant offers a unique blend of urban charm and cultural allure, making it a captivating destination for residents and visitors alike.",227662329,Jordan,within an hour,100%,100%,f,168,232,"Vancouver, British Columbia, Canada",Mount Pleasant,49.25841300567189,-123.0994894606621,Entire rental unit,Entire home/apt,2,,,1.0,[],$66.00,30,365,30.0,1125.0,11,41,71,346,1,1,4.0,5.0,2.0,5.0,5.0,5.0,4.0,t,134,1.0
933491626783305779,Rental unit in Vancouver · 1 bedroom · 2 beds · 1 bath,,922746,Bryan,,,33%,f,1,1,,West End,49.284417687070814,-123.12845733024017,Entire rental unit,Entire home/apt,2,,,2.0,[],$95.00,45,53,45.0,53.0,2,32,62,151,1,1,4.0,4.0,3.0,4.0,5.0,5.0,4.0,f,1,0.39
6134895,Home in Vancouver · ★4.82 · 3 bedrooms · 4 beds · 2.5 baths,"The home is located in a quiet residential district which is about a 10 minute drive to Downtown Vancouver.  Four minutes away is also the Commercial Drive district, and is well renowned for  its diversity, charm, and vibrancy.  With a diverse variety of restaurants, beautiful parks, and lovely shopping, it has something for everyone with nearly over 90 restaurants including Italian, African, Greek, Japanese, Chinese, Cuban, and Thai cuisines.  Lining the streets are countless cafés, delicatessens, produce markets, and specialty shops.",31828821,Ken,within a few hours,100%,92%,t,3,4,"Vancouver, British Columbia, Canada",Mount Pleasant,49.25679,-123.07926,Entire home,Entire home/apt,8,,,4.0,[],$200.00,3,1125,3.1,1125.0,11,28,58,226,192,21,4.82,4.87,4.82,4.94,4.88,4.84,4.72,f,1,2.13
35941324,Rental unit in Vancouver · ★3.33 · 1 bedroom · 1 bed · 1 private bath,,247895956,Lia,,,,f,2,3,,Downtown,49.27622,-123.11441,Private room in rental unit,Private room,3,,,1.0,[],,1,1125,1.0,1125.0,0,0,0,0,3,0,3.33,3.67,3.67,4.67,4.67,5.0,3.0,t,2,0.06
52935965,Rental unit in Vancouver · 2 bedrooms · 2 beds · 2 baths,,30899,Rami,within a few hours,100%,50%,f,13,163,,Mount Pleasant,49.27027,-123.10973,Entire rental unit,Entire home/apt,5,,,2.0,[],$225.00,30,1125,30.0,1125.0,30,60,90,365,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,13,0.05
552199534066642003,Guest suite in Vancouver · ★4.67 · 2 bedrooms · 2 beds · 1 bath,"Commercial Drive is a wonderfully diverse and eclectic neighbourhood. Rich in character, The Drive has a wide variety of cafes, restaurants, breweries and shops to explore and indulge in. Woodland Park is located in the middle of almost a dozen local craft breweries and functions as a meeting space for those using the bustling bike lanes or exploring the neighbourhood's offerings. The park offers a kids play area across the street and a wading pool in the summer.",5630740,Rosa,within an hour,100%,93%,t,3,4,"Vancouver, British Columbia, Canada",Grandview-Woodland,49.27905,-123.07353,Entire guest suite,Entire home/apt,4,,,2.0,[],,1,365,1.9,365.0,0,0,0,0,3,3,4.67,4.67,5.0,5.0,5.0,4.67,5.0,f,3,0.76
866740275981598597,Rental unit in Vancouver · ★4.62 · 1 bedroom · 2 beds · 1 bath,,509457341,Yong,within an hour,100%,100%,f,1,1,,Downtown,49.2788408,-123.107399,Entire rental unit,Entire home/apt,4,,,2.0,[],$112.00,3,60,2.0,1125.0,0,0,0,0,28,28,4.62,4.76,4.62,4.41,4.76,4.66,4.48,f,1,3.84
939961285038560811,Guesthouse in Vancouver · 1 bedroom · 1 bed · 1 bath,Vancouver's trendiest neighbourhood - Kitsilano!,92052518,Simrit,within an hour,100%,100%,f,1,1,"Vancouver, British Columbia, Canada",Kitsilano,49.2602539,-123.1677054,Entire guesthouse,Entire home/apt,4,,,1.0,[],$136.00,30,365,30.0,365.0,22,22,22,252,0,0,,,,,,,,f,1,
38266089,Guest suite in Vancouver · ★4.88 · 1 bedroom · 1 bed · 1 bath,"Adanac park is right across the street and Rupert park is down the road with a pitch and put, tennis court and soccer field. We are also half a block from the Kootney loop bus stop. Also a great place for bike rides.",290839968,Kris,,,,f,1,30,"Vancouver, British Columbia, Canada",Hastings-Sunrise,49.27865,-123.02857,Entire guest suite,Entire home/apt,2,,,1.0,[],,1,28,1.0,28.0,0,0,0,0,8,0,4.88,4.88,4.25,4.88,4.75,4.88,5.0,f,1,0.15
953864476457366504,Rental unit in Vancouver · 2 bedrooms · 3 beds · 2 baths,"Convenience at Your Doorstep: Embrace convenience with limo/valet services, Chi-Spa, and Urban Fare just steps away. Robson shopping district is within reach, offering a dynamic blend of retail therapy.",74806205,Adam,a few days or more,29%,1%,f,48,59,"Vancouver, British Columbia, Canada",West End,49.28543535694482,-123.1230579182589,Entire rental unit,Entire home/apt,5,,,3.0,[],$387.00,10,365,10.0,365.0,30,60,90,241,0,0,,,,,,,,f,30,
976262118849452336,Home in Vancouver · 1 bedroom · 1 bed · 1 private bath,,533874512,XiaoBing,within an hour,100%,100%,f,8,8,,Oakridge,49.2285,-123.11638,Private room in home,Private room,2,,,1.0,[],$66.00,1,365,1.1,365.0,13,33,33,33,0,0,,,,,,,,f,8,
960452988755682370,Guest suite in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,"McDonalds, Starbucks, Tim Hortons, Liquor store, Nishiki Sushi, Subway, 7-11, Bahn Mi Saigon, Bun Cha Ca, Sumi Korean, Value Village, Royal Bank, CIBC, BMO, Supreme Pizza, Yummy Slice Pizza, London Drugs, Kent’s Kitchen, 88 Supermarket, Chong Lee Market, Maxim’s Bakery, Kokoro Ramen and so much more more all within 5 to 15 minutes walking.<br /><br />Parks, playgrounds and green spaces all easily accessible as well.<br /><br />Urgent and Primary Care Centre 10 minute walk.",477003476,Jason,within an hour,100%,71%,f,1,1,"Vancouver, British Columbia, Canada",Victoria-Fraserview,49.22556,-123.0679,Entire guest suite,Entire home/apt,2,,,1.0,[],,2,1125,2.0,1125.0,0,0,0,0,7,7,5.0,5.0,4.86,5.0,5.0,4.86,5.0,f,1,2.0
45626100,Rental unit in Vancouver · ★4.80 · 2 bedrooms · 3 beds · 1 bath,"This unit has the most convenient location! Situated in Crosstown, you are between Yaletown, Gastown, and Chinatown. There are lots of great restaurants and interesting shops.<br /><br />Costco, T&T Supermarket, and the International Village are all within a five minute walk! <br /><br />From here, you will receive a true Vancouverite experience!",314341438,Joshua,within an hour,100%,100%,t,5,5,"Vancouver, British Columbia, Canada",Downtown,49.27882,-123.10927,Entire rental unit,Entire home/apt,5,,,3.0,[],$55.00,2,1125,2.0,1125.0,0,0,0,0,233,84,4.8,4.82,4.78,4.82,4.92,4.82,4.72,f,5,6.03
678321848015350158,Condo in Vancouver · ★4.80 · 2 bedrooms · 2 beds · 2 baths,Premium False Creek seawall neighborhood.,120017926,Ht,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",Downtown Eastside,49.27714,-123.10136,Entire condo,Entire home/apt,5,,,2.0,[],$500.00,30,365,30.0,365.0,30,60,90,365,5,2,4.8,4.8,4.8,5.0,5.0,4.6,4.8,f,1,0.34
872852188124398534,Condo in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,"We live in a quiet residential area and we have pretty much everything from shopping areas, restaurants to grocery stores within a 15 min radius. We are 15 mins bus ride away from Downtown where you can visit the iconic Stanely Park and Granville Market Island. We are also 15 mins ride away from Kitsilano Beach and English Bay Beach, two of the most famous Vancouver beaches. UBC is only 30 mins away by bus. The beautiful North Vancouver is only 30 mins away by bus and ferry combined. Moreover, Vancouver General Hospital is also within 5 mins walking distance.<br /><br />The Pacific Central Station is merely 10 mins ride and the YVR Airport is 15 mins ride. Transit options are also available for these places.",125891752,Nimrah,within an hour,100%,74%,t,2,4,"Vancouver, British Columbia, Canada",Fairview,49.25977,-123.12676,Private room in condo,Private room,2,,,1.0,[],$63.00,35,730,35.0,730.0,27,47,47,47,5,5,5.0,5.0,5.0,5.0,5.0,5.0,4.8,f,2,0.87
681151528493373084,Guest suite in Vancouver · ★4.70 · 1 bedroom · 1 bed · 1 bath,,472068961,Pinty,,,100%,t,1,1,,Sunset,49.21418,-123.10445,Entire guest suite,Entire home/apt,2,,,1.0,[],$150.00,1,365,1.0,365.0,11,41,71,346,46,26,4.7,4.76,4.63,4.91,4.85,4.59,4.46,t,1,2.75
865184696356075536,Condo in Vancouver · 2 bedrooms · 2 beds · 1 bath,,466660878,Shivanshu,,,,f,1,2,,Fairview,49.26212,-123.12424,Entire condo,Entire home/apt,4,,,2.0,[],$239.00,30,365,30.0,365.0,29,59,89,364,0,0,,,,,,,,f,1,
45243636,Condo in Vancouver · ★4.86 · 1 bedroom · 1 bed · 1 bath,,23786249,Aaron & Anna,within a few hours,100%,100%,f,2,2,,Downtown,49.27557,-123.12677,Entire condo,Entire home/apt,1,,,1.0,[],$125.00,30,1125,30.0,1125.0,30,60,90,364,7,0,4.86,5.0,4.29,5.0,5.0,5.0,4.86,f,2,0.18
1025809278895556122,Home in Vancouver · ★New · 1 bedroom · 1 bed · 1 shared bath,"If you will be travelling by car:<br />The house is 15 minutes from the airport and 20 minutes to downtown Vancouver. Highway 91, highway 99 and Richmond are easily accessible. <br /><br />If you will be travelling by public transit:<br />There is a bus stop right in front of the house. The proximity of the house to the bus stop makes public transit very convenient for commuting within Vancouver. G oogle maps or the TransLink website can be used for trip planning and times. <br /><br />There is a direct bus route #22 Downtown/Knight to downtown from the bus stop in front of the house. This bus takes you directly to downtown. It will also take you directly to University Canada West (Pender Campus). It will also take you directly to various english language schools in downtown Vancouver including: Kaplan International Languages school, Canadian College Of English Language school, ILSC Vancouver English Language School, SSLC Sprott Shaw Language College, ILIA English Academy, ILAC - Inter",546745925,Lola,within a few hours,100%,,f,12,12,"Vancouver, British Columbia, Canada",Victoria-Fraserview,49.2148455,-123.0768704,Private room in home,Private room,1,,,1.0,[],$120.00,30,365,30.0,365.0,30,60,90,365,0,0,,,,,,,,f,12,
50287231,Condo in Vancouver · 1 bedroom · 1 bed · 1 bath,,13535784,Petro,,,,f,1,2,,Grandview-Woodland,49.27213,-123.07085,Entire condo,Entire home/apt,2,,,1.0,[],,60,1125,60.0,1125.0,0,0,0,0,0,0,,,,,,,,f,1,
22696589,Home in Vancouver · ★4.98 · 1 bedroom · 1 bed · 1 private bath,"My neighbourhood of Strathcona, in East Vancouver, is known for proud families, artists, and decent, forward-thinking folks.  You'll love it here.",2021485,Geoffrey,within a few hours,100%,93%,t,2,3,"Vancouver, British Columbia, Canada",Downtown Eastside,49.27759,-123.08576,Private room in home,Private room,2,,,1.0,[],$110.00,3,29,3.0,29.0,9,29,38,127,125,28,4.98,4.98,4.98,5.0,5.0,4.87,4.94,f,2,1.77
6426269,Rental unit in Vancouver · ★4.50 · 1 bedroom · 1 bed · 1 bath,,5986485,Tania,within an hour,100%,85%,f,2,4,,Fairview,49.26145,-123.13173,Entire rental unit,Entire home/apt,2,,,1.0,[],$214.00,2,1125,2.0,1125.0,20,22,33,306,4,3,4.5,3.5,5.0,4.25,5.0,4.0,4.5,f,1,0.04
4493377,Guest suite in Vancouver · ★4.85 · 2 bedrooms · 2 beds · 1 bath,"Kitsilano is a vibrant multiethnic neighbourhood with small shops, many diverse restaurants, and amenities",23307558,Lorna,within a few hours,100%,64%,t,1,1,"Vancouver, British Columbia, Canada",Kitsilano,49.26137,-123.16982,Entire guest suite,Entire home/apt,4,,,2.0,[],$155.00,30,240,30.0,240.0,0,25,55,161,117,6,4.85,4.89,4.8,4.95,4.94,4.95,4.85,f,1,1.06
961757210706931810,Home in Vancouver · 1 bedroom · 1 bed · 1 bath,,357531934,Billie,within an hour,90%,86%,f,19,66,,Kensington-Cedar Cottage,49.26103821451277,-123.07514951362758,Private room in home,Private room,2,,,1.0,[],$41.00,1,365,1.0,365.0,22,52,82,262,2,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,19,0.55
1042182168385771289,Home in Vancouver · ★New · 1 bedroom · 1 bed · 1 bath,,213394226,Matthew,within an hour,100%,92%,t,4,6,,Renfrew-Collingwood,49.25440167561786,-123.03262311406505,Private room in home,Private room,1,,,1.0,[],$45.00,30,365,44.9,365.0,30,60,90,270,0,0,,,,,,,,f,4,
23020307,Guesthouse in Vancouver · ★4.90 · Studio · 1 bed · 1 bath,"Walking distance to VGH, Cancer Clinic, Women's and Children's hospitals, Canada Line from airport to downtown, Broadway, etc. Cambie Village offers convenient, interesting shops, businesses and restaurants. You can dine out at a hundred places within walking distance, or bring something back to cook at home. But you won't hear the noise of Cambie from here; it's very quiet and peaceful.",55306955,Marie,,,,f,1,4,"Vancouver, British Columbia, Canada",South Cambie,49.25403,-123.11908,Entire guesthouse,Entire home/apt,2,,,1.0,[],,2,31,2.0,31.0,0,0,0,0,41,0,4.9,4.95,4.95,4.93,4.95,4.9,4.9,f,1,0.59
975669649038301703,Home in Vancouver · 1 bedroom · 1 bed · 1.5 shared baths,"🛒 For your daily needs and groceries, there are two options within reach: Hmart (1.3km) and Stong's (1.4km) on Dunbar Street.<br /><br />🌲 This is a beautiful peace neighborhood just steps from Pacific Spirit Park. Just 200m away, you'll find the Sasamat Trail with picnic areas. Nearby, you can explore the SW Marine Trail, Salish Trail, and St. George's Trail. <br /><br />⛳️ The University Golf Club is nine-minute drive away. It is voted #1 public golf course 10 years by Vancouver Courier Readers.<br /><br />Enjoy the convenience and natural beauty of this neighborhood!",452978884,Jane,within an hour,100%,100%,f,5,5,"Vancouver, British Columbia, Canada",Dunbar Southlands,49.242100958478815,-123.19434111598784,Private room in home,Private room,2,,,1.0,[],$103.00,1,365,1.0,365.0,30,60,90,90,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,5,0.42
773216148474833083,Home in Vancouver · 1 bedroom · 1 bed · 1 private bath,,188209109,Haidy,within an hour,100%,100%,f,30,78,,Oakridge,49.22459,-123.12028,Private room in home,Private room,1,,,1.0,[],$50.00,30,90,30.0,1125.0,30,60,90,365,2,2,4.5,4.5,4.0,4.5,4.5,5.0,4.5,t,20,0.2
892758192093887552,Home in Vancouver · ★5.0 · 2 bedrooms · 2 beds · 1 bath,"Welcome to the perfect spot in Vancouver's beloved Kitsilano neighborhood! This property couldn't be in a more ideal location, just a short stroll away from the sandy beaches that make this area so popular. And when it comes to satisfying your hunger, you're spoiled for choice with a plethora of fantastic food options within a 5 to 15-minute walk.<br /><br /><br />Getting around Kitsilano is a breeze thanks to a plethora of trolley and express buses whisking you to your desired destination. If you're heading downtown or towards the University of British Columbia, the lively arteries of West 4th Avenue and West Broadway are your trusty routes.<br />The nearest intersection, 4th and Macdonald, not only provides convenience but also grants you easy access to public transit. This means you can effortlessly explore the city on foot, bike, or even by car if you prefer.<br /><br />Kitsilano itself is a laid-back and inviting residential area that will capture your heart. Prepare to be amazed ",58392853,Ingrid,within an hour,100%,98%,t,1,2,"Vancouver, British Columbia, Canada",Kitsilano,49.26945,-123.16715,Entire home,Entire home/apt,4,,,2.0,[],$190.00,2,30,2.4,30.0,7,25,25,233,30,30,5.0,5.0,4.93,5.0,5.0,5.0,5.0,f,1,4.69
54243757,Condo in Vancouver · ★5.0 · 1 bedroom · 1 bed · 1 bath,"Landmark Woodward’s complex is situated at the historic heart of Vancouver. You will be a couple of blocks away from the main Waterfront station and will have the best access to all forms of transit: Buses, Transit trains (Canada line, Millennium Line and Expo line, Sea Bus to North Vancouver). Skytrain from the airport will take only 30 minutes. Everything you need is all around – Nesters Market, JJ Bean Café, London Drugs, and TD Bank are just downstairs. The neighborhood area boasts a huge variety of hip restaurants, eclectic shops, galleries, boutiques, cozy cafes, bars, and clubs. You will be just 5 minutes walk away from the Cruise Ship terminal, Rogers Arena, and BC Place stadium.",6773625,Sasha,within an hour,100%,89%,f,4,5,"Vancouver, British Columbia, Canada",Downtown Eastside,49.28341,-123.1071,Entire condo,Entire home/apt,2,,,1.0,[],$200.00,90,365,90.0,365.0,0,0,0,99,3,1,5.0,5.0,5.0,5.0,5.0,4.33,4.33,f,4,0.18
838660821598665306,Home in Vancouver · 1 bedroom · 1 bed · 1 shared bath,,503614958,Philip,within an hour,100%,100%,f,1,1,,Kensington-Cedar Cottage,49.252059830254005,-123.08187206284464,Private room in home,Private room,2,,,1.0,[],$50.00,30,365,30.0,365.0,0,29,59,334,1,1,4.0,5.0,5.0,5.0,5.0,5.0,4.0,t,1,0.3
19094811,Condo in Vancouver · 3 bedrooms · 3 beds · 2 baths,"Yaletown is filled with new towers set against all the old charm of heritage buildings on the waterfront. Seconds from the Canada line you are a straight 18 minute train ride right from the Vancouver International Airport to the Yaletown stop, then 2 minute walk to the suite. Filled with culture and restaurants, people watching in Yale town is amongst the best in the world.",47707132,Shawn,within a few hours,100%,100%,f,1,2,"Vancouver, British Columbia, Canada",Downtown,49.273529,-123.125443,Entire condo,Entire home/apt,5,,,3.0,[],$334.00,30,210,30.0,210.0,0,28,58,133,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0.16
1191143,Home in Vancouver · ★4.75 · 3 bedrooms · 3 beds · 1.5 baths,,598979,Mary,within a day,100%,76%,t,2,2,,Kitsilano,49.26716,-123.17653,Entire home,Entire home/apt,5,,,3.0,[],$300.00,6,9,6.0,9.0,0,0,0,102,16,1,4.75,4.8,4.73,5.0,4.93,4.93,4.93,f,2,0.14
740020164783060026,Rental unit in Vancouver · 1 bedroom · 1 bed · 1 bath,Quiet residential neighbourhood,25567962,June,within an hour,100%,69%,f,2,4,"Vancouver, British Columbia, Canada",Hastings-Sunrise,49.27852541529001,-123.04481877189562,Entire rental unit,Entire home/apt,2,,,1.0,[],$80.00,7,12,7.0,12.0,11,41,71,153,2,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,2,0.47
6416204,Rental unit in Vancouver · ★4.94 · 1 bedroom · 1 bed · 1 bath,"We are in a quiet residential area in the West End of Vancouver, two blocks south to the beach at English Bay  and two blocks north to Davie Street Village.  We are a short bus ride away from shopping on Robson Street.  You do not really need a car.  If you like walking the West End is the place to be.  Cycling is available all year round from bike rentals in the area or City run Mobi bicycles.  Please ask for details.",32089457,Linda,a few days or more,0%,0%,f,1,1,"Vancouver, British Columbia, Canada",West End,49.27942,-123.13355,Entire rental unit,Entire home/apt,2,,,1.0,[],$156.00,30,60,30.0,60.0,29,59,89,364,171,0,4.94,4.97,4.91,4.99,4.99,4.96,4.91,f,1,1.66
36043428,Home in Vancouver · ★4.82 · 1 bedroom · 1 bed · 1 shared bath,"You'll be staying in the quiet, safe, residential neighbourhood of Kensington-Cedar Cottage in East Vancouver. Its great for authentic Vietnamese food (including the city's best vegetarian Vietnamese restaurants) and our place is around the corner from a beautiful park with views of the mountains and downtown. There are lots of grocery stores and great authentic Indian, Chinese and Vietnamese restaurants within a 10 - 15 min walk.",11022532,Preet,,,,f,2,2,"Vancouver, British Columbia, Canada",Kensington-Cedar Cottage,49.23885,-123.07307,Private room in home,Private room,2,,,1.0,[],,2,90,2.0,1125.0,0,0,0,0,11,0,4.82,5.0,4.55,5.0,5.0,4.82,4.91,f,2,0.2
653493908624521531,Rental unit in Vancouver · ★4.67 · 1 bedroom · 1 bed · 1 bath,,125408114,Brooke,within an hour,90%,85%,f,6,14,,Downtown,49.27784,-123.1097,Entire rental unit,Entire home/apt,2,,,1.0,[],$85.00,30,60,30.0,60.0,30,60,90,364,3,1,4.67,4.67,4.33,5.0,4.67,4.33,4.67,f,5,0.18
892314920827692115,Guest suite in Vancouver · ★4.89 · 2 bedrooms · 3 beds · 1 bath,"Family friendly quiet neighbourhood walking distance to the world famous Main Street rated #2 in North America. Restaurants, parks and the seawall nearby. Local transit with a block radius.",106090002,Jo,within an hour,100%,100%,t,2,2,"Vancouver, British Columbia, Canada",Riley Park,49.255730384781245,-123.09123998095092,Entire guest suite,Entire home/apt,6,,,3.0,[],$200.00,1,1125,1.0,1125.0,9,9,9,225,27,27,4.89,4.85,4.85,4.85,4.93,4.85,4.78,f,2,4.5
24755125,Guest suite in Vancouver · ★4.61 · 2 bedrooms · 3 beds · 1.5 baths,"We are located at west 34th ave cross Larch street, and are  the second house of east side of Larch. Our main entrance faces south.",187158076,Zena,within an hour,100%,100%,f,1,3,"Vancouver, British Columbia, Canada",Arbutus Ridge,49.2424,-123.16399,Entire guest suite,Entire home/apt,6,,,3.0,[],$220.00,2,1125,2.1,1125.0,30,60,89,89,38,20,4.61,4.55,4.84,4.82,4.66,4.74,4.5,f,1,0.72
21643708,Rental unit in Vancouver · ★4.33 · 1 bedroom · 1 bed · 1 bath,"Close to Skyline, Robson Street with lots of shopping store and Restaurants, Stanly Park, English Bay, Oceans, Gas Town, Canada Place",60406491,Sara,within an hour,100%,73%,f,2,2,"Vancouver, British Columbia, Canada",West End,49.28603,-123.12555,Entire rental unit,Entire home/apt,2,,,1.0,[],$112.00,30,365,30.0,365.0,0,28,58,333,6,4,4.33,4.0,4.67,4.83,4.5,4.83,4.5,f,2,0.11
995120739216133478,Home in Vancouver · ★New · 2 bedrooms · 2 beds · 1 bath,,184605329,Tanya,,,,f,1,1,,South Cambie,49.25407,-123.11719,Entire home,Entire home/apt,4,,,2.0,[],$88.00,30,120,30.0,120.0,17,21,21,153,0,0,,,,,,,,t,1,
15481083,Rental unit in Vancouver · ★4.87 · 1 bedroom · 2 beds · 1 bath,,43606470,Lawrence,within an hour,100%,100%,f,1,3,,Kitsilano,49.26244,-123.15148,Entire rental unit,Entire home/apt,4,,,2.0,[],$269.00,30,90,30.0,1125.0,3,11,11,11,46,3,4.87,4.91,4.85,4.89,4.87,4.86,4.72,f,1,0.53
42696012,Home in Vancouver · ★4.61 · 1 bedroom · 1 bed · 1 shared bath,"●There is a park behind the house. Nearby is Fraser River with view. Location is close to downtown, North Vancouver, PNE Playland. Easy transportation to UBC, SFU university, Richmond. <br />●Downtown about 4KM ,Chinatown 5KM, Gastown 3.8KM ,Canad place 4.5KM, Grouse mountain 12KM, UBC University, SFU University. Walk 5 minute Pacific Coliseum, PNE/playland",127453218,Yan,within an hour,100%,98%,f,7,7,"Vancouver, British Columbia, Canada",Hastings-Sunrise,49.28985,-123.04998,Private room in home,Private room,2,,,1.0,[],$79.00,1,1125,1.0,1125.0,14,35,57,72,83,14,4.61,4.61,4.48,4.84,4.72,4.72,4.61,f,3,1.81
15514194,Home in Vancouver · ★4.90 · 1 bedroom · 1 bed · 1 private bath,"Our location has a wide array of facilities available to you during your stay. Here are a list of some of the ones which are located 10 minutes of less from where you will be staying:<br />-Fitness: There is a local YMCA located two blocks away, which has a full size pool, gym and sauna.  Within the same area there is a 2.7 KM (1.6 Mile) track called the Langara Loop; a great was to start your day with a morning run!<br />-Golf: If you are an avid golfer we have just the place for you. Situated around the Langara loop is the Langara golf course. This par 71 course is quite sought after by golfers of all ages. You can book tee times online at http://vancouver.ca/parks-recreation-culture/langara-golf-course.aspx.<br />-Shopping:  Located 3 blocks north is Oakridge Center, a historic mall that has developed into a state of the art shopping experience. Originally opened in 1959, this mall has evolved to carry a wide variety of stores and facilities for various types of customers. From larg",99694720,Paul,within an hour,100%,100%,t,1,1,"Vancouver, British Columbia, Canada",Oakridge,49.22821260966064,-123.11010184089852,Private room in home,Private room,2,,,1.0,[],$98.00,1,30,1.0,1125.0,14,44,74,74,68,21,4.9,4.87,4.96,4.85,4.85,4.86,4.88,f,1,0.8
52496643,Rental unit in Vancouver · ★4.20 · 4 bedrooms · 4 beds · 2 baths,"Main Street is known locally for its hipster nightlife: craft breweries and brew pubs, relaxed bars, live music. It doesn't have the reputation for hard-partying that you find in Downtown Vancouver's Granville Street Entertainment District; it's also less expensive (and less ""dressed up"") than Yaletown nightlife or Gastown nightlife.",424914986,Sonny,within an hour,100%,100%,f,1,1,"Vancouver, British Columbia, Canada",Riley Park,49.24984,-123.10131,Entire rental unit,Entire home/apt,10,,,4.0,[],$396.00,2,365,3.7,1125.0,0,0,0,225,55,12,4.2,4.31,4.05,4.62,4.65,4.73,4.05,f,1,2.05
